Trials.thisRepN,Trials.thisTrialN,Trials.thisN,Trials.thisIndex,QuestionImage,AnswerImage,correct_answer,Time_Shown,Answer_Time,Baseline_name,Baselinequestion_name,Baselineanswer_name,ProgrammingQuestion,ProgrammingInput,ProgrammingAnswer,Pr_correct_answer,Pr_task_name,Pr_question_name,Pr_input_name,Pr_answer_name,Pause_length,Next_time,Pause_Volume,Pause_image,Pause_Image2,button_4.started,button_4.stopped,button_4.numClicks,button_4.timesOn,button_4.timesOff,text_15.started,text_15.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,image.started,image.stopped,read_keyboard.keys,read_keyboard.rt,read_keyboard.started,read_keyboard.stopped,text_7.started,text_7.stopped,read_test_answer_1.started,read_test_answer_1.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_5.started,image_5.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_8.started,text_8.stopped,image_6.started,image_6.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,image_10.started,image_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_10.started,text_10.stopped,image_11.started,image_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,image_15.started,image_15.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,text_11.started,text_11.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_12.started,text_12.stopped,image_4.started,image_4.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,image_2.started,image_2.stopped,text_17.started,text_17.stopped,key_resp_24.keys,key_resp_24.rt,key_resp_24.started,key_resp_24.stopped,ImagePath,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,Break_key7.keys,Break_key7.started,Break_key7.stopped,sound_1.started,sound_1.stopped,image_12.started,image_12.stopped,key_resp_19.keys,key_resp_19.rt,key_resp_19.started,key_resp_19.stopped,key_resp_20.keys,key_resp_20.started,key_resp_20.stopped,Break_key7_2.keys,Break_key7_2.started,Break_key7_2.stopped,image_13.started,image_13.stopped,text.started,text.stopped,sound_2.started,sound_2.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,Question_Image.started,Question_Image.stopped,Question_keyboard.keys,Question_keyboard.rt,Question_keyboard.started,Question_keyboard.stopped,Question_text.started,Question_text.stopped,Break_key1.keys,Break_key1.started,Break_key1.stopped,Answers1Image.started,Answers1Image.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_14.started,text_14.stopped,Break_key2.keys,Break_key2.started,Break_key2.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,Break_key3.keys,Break_key3.started,Break_key3.stopped,image_8.started,image_8.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp_23.keys,key_resp_23.started,key_resp_23.stopped,Break_key3_2.keys,Break_key3_2.started,Break_key3_2.stopped,image_9.started,image_9.stopped,ProgCompr_Question.started,ProgCompr_Question.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_2.started,text_2.stopped,Break_key4.keys,Break_key4.started,Break_key4.stopped,text_3.started,text_3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Break_key5.keys,Break_key5.started,Break_key5.stopped,image_7.started,image_7.stopped,participant,session,useDevices,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,13.291413200029638,None,1,[0.5896472000167705],[0.5896561000263318],13.857002899982035,None,space,1.056318899965845,13.936190100037493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.086910400015768,None,space,0.8749601999879815,15.093085600004997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.086910400015768,None,15.990914300025906,None,space,0.33009330002823845,16.086137000005692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.464310400013346,None,space,0.2873343999963254,16.55279009998776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.464310400013346,None,16.872020600014366,None,space,0.24659160000737756,16.96970680000959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.241497999988496,None,space,0.2239701999933459,17.33630040002754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.241497999988496,None,17.585940800025128,None,space,0.18591520003974438,17.686495500034653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.917636000027414,None,space,0.2773941000341438,18.002891800017096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.917636000027414,None,space,0.1815534999477677,18.386382099997718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.302691999997478,None,18.302691999997478,None,space,0.19822179997572675,18.58603360003326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1253,test,2021.2.3,59.9144302148426,
